text,label_name,label,id,labels,single_label
pretty cool fmr asst coach dan mc donnell course head coach catcher henry davis select overall pirate tonight mlb draft,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1414373731892346881,['news_&_social_concern' 'sports'],sports
ouch serve brutal burn point morrison call cormann oecd bid head pfizer abc,['news_&_social_concern'],[0 0 0 0 1 0],1414522690363301894,['news_&_social_concern'],news_&_social_concern
zoom conference head coach isloch artyom radkov place today belarusian time willing participate,['sports'],[0 0 0 0 0 1],1414876104129667074,['sports'],sports
head bim international dr marzia bolpagni name young engineer year academy bim engineering construction,['news_&_social_concern'],[0 0 0 0 1 0],1415578253100785666,['news_&_social_concern'],news_&_social_concern
alison hit nail head importance empower worker,['news_&_social_concern'],[0 0 0 0 1 0],1415635829830033408,['news_&_social_concern'],news_&_social_concern
south africa burn tv go wonder govt instruct send tv license payment cele find possession pretty sure come money,['news_&_social_concern'],[0 0 0 0 1 0],1415938428005502976,['news_&_social_concern'],news_&_social_concern
kikuyu lock enjoy dj hit head play gramps morgan million onelove tv,['music'],[0 0 0 1 0 0],1416485347140284416,['music'],music
ep official smile august credit inspiration cover,['film_tv_&_video' 'music' 'news_&_social_concern'],[0 0 1 1 1 0],1416577842792513541,['film_tv_&_video' 'music' 'news_&_social_concern'],music
public enemy don believe hype official music video,['music'],[0 0 0 1 0 0],1416728549428318222,['music'],music
final boom voting pm ph time double exclamation mark double exclamation mark final boom voting pm ph time double exclamation mark double exclamation mark voting close hour let good award boy votefor bkpp vote khunpol vote thanapob,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1416729453728649220,['film_tv_&_video' 'news_&_social_concern'],film_tv_&_video
vakeel saab release roju gurthochindi okesari red heart thank hype give vakeel saab watch party,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1416787844178145281,['celebrity_&_pop_culture' 'film_tv_&_video'],film_tv_&_video
yo funniest bit mandeezy,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1416787878294827008,['celebrity_&_pop_culture'],celebrity_&_pop_culture
pick morikawa win master pool year congratulation open championship win man,['sports'],[0 0 0 0 0 1],1416817821120532482,['sports'],sports
hole kick week myrtle beach colin morikawa win open championship great way sta vacation week,['sports'],[0 0 0 0 0 1],1416846675025477634,['sports'],sports
actually don know good friend go bar right real,['diaries_&_daily_life'],[0 1 0 0 0 0],1416849910385741829,['diaries_&_daily_life'],diaries_&_daily_life
trump lash open championship scottish golf club venue say controversial trump use word buckingham,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1416909673928790017,['news_&_social_concern' 'sports'],news_&_social_concern
michigander incel white supremacist walk bar bar tender say ah rob kinnison have,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1416910080709177352,['celebrity_&_pop_culture'],celebrity_&_pop_culture
head israel labor party comment ben jerry settlement boycott,['news_&_social_concern'],[0 0 0 0 1 0],1417387975260921877,['news_&_social_concern'],news_&_social_concern
united ping dom good line head pure gym fair,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1417389268700368897,['celebrity_&_pop_culture' 'news_&_social_concern'],fitness_&_health
liverpool plain community follow lead coonamble community tactic stop gas pipeline go area hunter pipeline head remove head body proceed,['news_&_social_concern'],[0 0 0 0 1 0],1417602162843029511,['news_&_social_concern'],news_&_social_concern
sixer win doc river head coach,['sports'],[0 0 0 0 0 1],1417694965346545665,['sports'],sports
gen neyland head coach university tennessee stadium bear turn year coach game vol shield watkin field turn neyland stadium,['sports'],[0 0 0 0 0 1],1417876413437337601,['sports'],sports
need smack brother upside head,['diaries_&_daily_life'],[0 1 0 0 0 0],1417997431116079108,['diaries_&_daily_life'],diaries_&_daily_life
head champion uk cyber relationship israel amid ongoing spyware accusation,['news_&_social_concern'],[0 0 0 0 1 0],1418208573218164752,['news_&_social_concern'],news_&_social_concern
wish miami roll loud,['music'],[0 0 0 1 0 0],1418237287427543042,['music'],music
anybody go roll loud tomorrow tag video love forever,['music'],[0 0 0 1 0 0],1418266936920707073,['music'],music
place box olympic programme threat judging referee scandal tokyo head ioc boxing task force warn report tokyo,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1418510701254090756,['news_&_social_concern' 'sports'],sports
perfect day play road game toronto ball bounce head outfielder bring mvp,['sports'],[0 0 0 0 0 1],1418538449385230337,['sports'],sports
heavy head ransom,['music'],[0 0 0 1 0 0],1418660682132828160,['music'],music
run night roll loud thing tell get priceless photo face time crazo real virginia moments forget,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1418961330699112464,['celebrity_&_pop_culture' 'music'],music
host japan woman play match tokyo face china opening game head head record team olympics hockey invite strong hockey,['sports'],[0 0 0 0 0 1],1419113664720773120,['sports'],sports
love command drop line sing slmt hindi maaaring hindi ka mapapasabay sa pag awit galing sb stream pagsibol ep,['music'],[0 0 0 1 0 0],1419115083024662533,['music'],music
burn hot babe disha patani nora fatehi janhvi kapoor unseen stunning sensuous avatar feel heat follow disha patani hot babe janhvi kapoor nora fatehi stunningsensuousavatar youngdivas,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1419144038683340802,['celebrity_&_pop_culture'],celebrity_&_pop_culture
like listen respect say barrage disrespect super league international rugby australia pull world cup make question guy integrity,['sports'],[0 0 0 0 0 1],1419170143855431680,['sports'],sports
new music battle shield new song solidarity mutual aid age covid music,['music'],[0 0 0 1 0 0],1419172046156623874,['music'],music
give hea year think time india star shuttler ready win gold india tokyo olympic round win tokyo badminton india,['sports'],[0 0 0 0 0 1],1419202407284625408,['sports'],sports
congratulation ji win gold medal world cadet wrestling championship priyamalik,['sports'],[0 0 0 0 0 1],1419202951755624448,['sports'],sports
wowwww tonight crazy end row performance light fffff,['music'],[0 0 0 1 0 0],1419230884843212803,['music'],music
significant increase gold import lead widen country trade deficit difference import export usd billion april june fiscal impo gold commerce,['news_&_social_concern'],[0 0 0 0 1 0],1419265424793899011,['news_&_social_concern'],news_&_social_concern
petition cover stay kid laroi justin bieber,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1419265838373343232,['celebrity_&_pop_culture' 'music'],music
championship sunday jersey shore jam f force team alive chip final hgsl division select gold bracket select gold bracket black silver bracket hgsl bracket theforceway,['sports'],[0 0 0 0 0 1],1419294856539738114,['sports'],sports
jp music blog discover new music independent artist robe stoner,['music'],[0 0 0 1 0 0],1419295566392004612,['music'],music
nowplaye koryn hawthorne love play button listen,['music'],[0 0 0 1 0 0],1419296113925017601,['music'],music
congrat lee kiefer fence woman foil individual gold medal win oakley pump awesome mask maybe mask future,['sports'],[0 0 0 0 0 1],1419324166998618118,['sports'],sports
bit frustration kick penguin mile road race today set decent pace end step road didn ve keep go duration need head shake,['sports'],[0 0 0 0 0 1],1419324247432904708,['sports'],sports
drop episode guy mad,['film_tv_&_video'],[0 0 1 0 0 0],1419324737478606849,['film_tv_&_video'],film_tv_&_video
wish flintoff commentate guy funny orphanage fire,['sports'],[0 0 0 0 0 1],1419354363370291203,['sports'],sports
saskay enter bb naija shine ya eye st housemate bring good content table stay biggie house know official website,['film_tv_&_video'],[0 0 1 0 0 0],1419383885985689604,['film_tv_&_video'],film_tv_&_video
new music produce lilyan milk wesgreen pop moredopemusic atlanta georgia,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1419385120096673795,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
roll loud watch bro come london asap,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1419386963560472577,['film_tv_&_video' 'music'],music
dsr sonoma nat funny car result hight nearly line ron give good run hight get win,['sports'],[0 0 0 0 0 1],1419415843692154880,['sports'],sports
alarm set incase fall asleep come peaty bring home gold know adam peaty gold tokyo tokyo olympics excited swimming team gb,['sports'],[0 0 0 0 0 1],1419445406245822465,['sports'],sports
da baby bring megan thee stallion nemesis tory lanez roll loud miami get shoe throw head,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1419957707591794698,['celebrity_&_pop_culture' 'music'],music
martin kilmer recognize dance mix teaser new music music video come soon,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1420080475947905024,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],music
da baby offend everybody roll loud dua lipa say stand wit da baby roll loud roll loud miami dualipa lgbtq,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1420168033545375744,['celebrity_&_pop_culture' 'music'],music
da baby defend homophobic comment roll loud festival,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1420382682500960262,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],news_&_social_concern
premiere release new music video travel time watch,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1420383026131972098,['film_tv_&_video' 'music'],music
update power phil lesh friend livestream sta shortly thank patience enjoy jam,['music'],[0 0 0 1 0 0],1421650405411405828,['music'],music
love office land perfect point guard team score defend playmaking good attribute want pg,['sports'],[0 0 0 0 0 1],1421651675312386049,['sports'],sports
zinger dingdong week come guy mouth left field think phoenix come lead day,['sports'],[0 0 0 0 0 1],1421680989642792963,['sports'],sports
christian horner toto wolf game red bull get own mercede qualifying let hope horner hu max tomorrow bull race,['sports'],[0 0 0 0 0 1],1421708694178254849,['sports'],sports
footballer ex footballer stick football don right free speech kick ball money reason lifetime silence,['sports'],[0 0 0 0 0 1],1421738468619833345,['sports'],sports
update add wolverine endangered species list remain wolverine power,['sports'],[0 0 0 0 0 1],1421739224685072386,['sports'],sports
storm panther storm great point differential time witness history solid today panther well second half player return fight day storm good today,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1421742340020965379,['news_&_social_concern' 'sports'],sports
love guy thank source happiness reason go thank stay source happiness reason work hard heart exclamation,['diaries_&_daily_life'],[0 1 0 0 0 0],1421802826808717314,['diaries_&_daily_life'],diaries_&_daily_life
vercrashing allow hit people stop whine bull race dirty like,['sports'],[0 0 0 0 0 1],1421831017040654336,['sports'],sports
story love story journey year journey grace god love beautiful treasure gem happy anniversary soso cupid,['diaries_&_daily_life'],[0 1 0 0 0 0],1421831663395483648,['diaries_&_daily_life'],diaries_&_daily_life
live halo infinite flight feel good low aim assist ready fight bot pvp not complain bsg,['sports'],[0 0 0 0 0 1],1421861003571212288,['sports'],sports
worth read great sale page see,['diaries_&_daily_life'],[0 1 0 0 0 0],1421861770394800132,['diaries_&_daily_life'],diaries_&_daily_life
recent aside episode remind immediately animatic anna midnight yt good work,['film_tv_&_video'],[0 0 1 0 0 0],1421891297548410882,['film_tv_&_video'],film_tv_&_video
shoutout watch video new channel comforting find video perfect time help lot,['film_tv_&_video'],[0 0 1 0 0 0],1421892863919640581,['film_tv_&_video'],film_tv_&_video
elton john friends lyric happy friendship day perfect song,['music'],[0 0 0 1 0 0],1421893369324769291,['music'],music
dear catch time bill doubt dan carlin week ok month quentin tarantino great well show good work bill maher thanks carl white,['film_tv_&_video'],[0 0 1 0 0 0],1421922885950656512,['film_tv_&_video'],film_tv_&_video
happy anniversary run bts thank provide amazing content make feel home warm inside click button work year create content give happiness armys,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1421923279917391872,['celebrity_&_pop_culture'],celebrity_&_pop_culture
power exist happen bizcatalyst sum sense add imagination,['diaries_&_daily_life'],[0 1 0 0 0 0],1421923440987189252,['diaries_&_daily_life'],diaries_&_daily_life
happy national sister day pretty celebrate perfect way heart suit,['diaries_&_daily_life'],[0 1 0 0 0 0],1421983283978539008,['diaries_&_daily_life'],diaries_&_daily_life
perfect storm global vulnerability tony charge,['news_&_social_concern'],[0 0 0 0 1 0],1421983386839797770,['news_&_social_concern'],news_&_social_concern
alarm clock happy anniversary alarm clock repost clean version song ft murda album new yitty stateof mind nysom brooklyn east new york eny ny new york nyc rap hip hop seven east new york,['music'],[0 0 0 1 0 0],1421983431039365125,['music'],music
super big big thank shout donor want remain anonymous thank heart thank not think able purchase haul weren donation backschool shopping,['news_&_social_concern'],[0 0 0 0 1 0],1423100386068635650,['news_&_social_concern'],news_&_social_concern
