text,label_name,label,id
kikuyu lock enjoy dj hit head play gramps morgan million onelove tv,['music'],[0 0 0 1 0 0],1416485347140284416
ep official smile august credit inspiration cover,['film_tv_&_video' 'music' 'news_&_social_concern'],[0 0 1 1 1 0],1416577842792513541
public enemy don believe hype official music video,['music'],[0 0 0 1 0 0],1416728549428318222
final boom voting pm ph time double exclamation mark double exclamation mark final boom voting pm ph time double exclamation mark double exclamation mark voting close hour let good award boy votefor bkpp vote khunpol vote thanapob,['film_tv_&_video' 'news_&_social_concern'],[0 0 1 0 1 0],1416729453728649220
vakeel saab release roju gurthochindi okesari red heart thank hype give vakeel saab watch party,['celebrity_&_pop_culture' 'film_tv_&_video'],[1 0 1 0 0 0],1416787844178145281
yo funniest bit mandeezy,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1416787878294827008
pick morikawa win master pool year congratulation open championship win man,['sports'],[0 0 0 0 0 1],1416817821120532482
hole kick week myrtle beach colin morikawa win open championship great way sta vacation week,['sports'],[0 0 0 0 0 1],1416846675025477634
actually don know good friend go bar right real,['diaries_&_daily_life'],[0 1 0 0 0 0],1416849910385741829
trump lash open championship scottish golf club venue say controversial trump use word buckingham,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1416909673928790017
michigander incel white supremacist walk bar bar tender say ah rob kinnison have,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1416910080709177352
head israel labor party comment ben jerry settlement boycott,['news_&_social_concern'],[0 0 0 0 1 0],1417387975260921877
united ping dom good line head pure gym fair,['celebrity_&_pop_culture' 'news_&_social_concern'],[1 0 0 0 1 0],1417389268700368897
liverpool plain community follow lead coonamble community tactic stop gas pipeline go area hunter pipeline head remove head body proceed,['news_&_social_concern'],[0 0 0 0 1 0],1417602162843029511
sixer win doc river head coach,['sports'],[0 0 0 0 0 1],1417694965346545665
gen neyland head coach university tennessee stadium bear turn year coach game vol shield watkin field turn neyland stadium,['sports'],[0 0 0 0 0 1],1417876413437337601
need smack brother upside head,['diaries_&_daily_life'],[0 1 0 0 0 0],1417997431116079108
head champion uk cyber relationship israel amid ongoing spyware accusation,['news_&_social_concern'],[0 0 0 0 1 0],1418208573218164752
wish miami roll loud,['music'],[0 0 0 1 0 0],1418237287427543042
anybody go roll loud tomorrow tag video love forever,['music'],[0 0 0 1 0 0],1418266936920707073
place box olympic programme threat judging referee scandal tokyo head ioc boxing task force warn report tokyo,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1418510701254090756
perfect day play road game toronto ball bounce head outfielder bring mvp,['sports'],[0 0 0 0 0 1],1418538449385230337
heavy head ransom,['music'],[0 0 0 1 0 0],1418660682132828160
run night roll loud thing tell get priceless photo face time crazo real virginia moments forget,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1418961330699112464
host japan woman play match tokyo face china opening game head head record team olympics hockey invite strong hockey,['sports'],[0 0 0 0 0 1],1419113664720773120
love command drop line sing slmt hindi maaaring hindi ka mapapasabay sa pag awit galing sb stream pagsibol ep,['music'],[0 0 0 1 0 0],1419115083024662533
burn hot babe disha patani nora fatehi janhvi kapoor unseen stunning sensuous avatar feel heat follow disha patani hot babe janhvi kapoor nora fatehi stunningsensuousavatar youngdivas,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1419144038683340802
like listen respect say barrage disrespect super league international rugby australia pull world cup make question guy integrity,['sports'],[0 0 0 0 0 1],1419170143855431680
new music battle shield new song solidarity mutual aid age covid music,['music'],[0 0 0 1 0 0],1419172046156623874
give hea year think time india star shuttler ready win gold india tokyo olympic round win tokyo badminton india,['sports'],[0 0 0 0 0 1],1419202407284625408
congratulation ji win gold medal world cadet wrestling championship priyamalik,['sports'],[0 0 0 0 0 1],1419202951755624448
wowwww tonight crazy end row performance light fffff,['music'],[0 0 0 1 0 0],1419230884843212803
significant increase gold import lead widen country trade deficit difference import export usd billion april june fiscal impo gold commerce,['news_&_social_concern'],[0 0 0 0 1 0],1419265424793899011
petition cover stay kid laroi justin bieber,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1419265838373343232
championship sunday jersey shore jam f force team alive chip final hgsl division select gold bracket select gold bracket black silver bracket hgsl bracket theforceway,['sports'],[0 0 0 0 0 1],1419294856539738114
jp music blog discover new music independent artist robe stoner,['music'],[0 0 0 1 0 0],1419295566392004612
nowplaye koryn hawthorne love play button listen,['music'],[0 0 0 1 0 0],1419296113925017601
congrat lee kiefer fence woman foil individual gold medal win oakley pump awesome mask maybe mask future,['sports'],[0 0 0 0 0 1],1419324166998618118
bit frustration kick penguin mile road race today set decent pace end step road didn ve keep go duration need head shake,['sports'],[0 0 0 0 0 1],1419324247432904708
drop episode guy mad,['film_tv_&_video'],[0 0 1 0 0 0],1419324737478606849
wish flintoff commentate guy funny orphanage fire,['sports'],[0 0 0 0 0 1],1419354363370291203
saskay enter bb naija shine ya eye st housemate bring good content table stay biggie house know official website,['film_tv_&_video'],[0 0 1 0 0 0],1419383885985689604
new music produce lilyan milk wesgreen pop moredopemusic atlanta georgia,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1419385120096673795
roll loud watch bro come london asap,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1419386963560472577
dsr sonoma nat funny car result hight nearly line ron give good run hight get win,['sports'],[0 0 0 0 0 1],1419415843692154880
alarm set incase fall asleep come peaty bring home gold know adam peaty gold tokyo tokyo olympics excited swimming team gb,['sports'],[0 0 0 0 0 1],1419445406245822465
da baby bring megan thee stallion nemesis tory lanez roll loud miami get shoe throw head,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1419957707591794698
martin kilmer recognize dance mix teaser new music music video come soon,['celebrity_&_pop_culture' 'film_tv_&_video' 'music'],[1 0 1 1 0 0],1420080475947905024
da baby offend everybody roll loud dua lipa say stand wit da baby roll loud roll loud miami dualipa lgbtq,['celebrity_&_pop_culture' 'music'],[1 0 0 1 0 0],1420168033545375744
da baby defend homophobic comment roll loud festival,['celebrity_&_pop_culture' 'music' 'news_&_social_concern'],[1 0 0 1 1 0],1420382682500960262
premiere release new music video travel time watch,['film_tv_&_video' 'music'],[0 0 1 1 0 0],1420383026131972098
update power phil lesh friend livestream sta shortly thank patience enjoy jam,['music'],[0 0 0 1 0 0],1421650405411405828
love office land perfect point guard team score defend playmaking good attribute want pg,['sports'],[0 0 0 0 0 1],1421651675312386049
zinger dingdong week come guy mouth left field think phoenix come lead day,['sports'],[0 0 0 0 0 1],1421680989642792963
christian horner toto wolf game red bull get own mercede qualifying let hope horner hu max tomorrow bull race,['sports'],[0 0 0 0 0 1],1421708694178254849
footballer ex footballer stick football don right free speech kick ball money reason lifetime silence,['sports'],[0 0 0 0 0 1],1421738468619833345
update add wolverine endangered species list remain wolverine power,['sports'],[0 0 0 0 0 1],1421739224685072386
storm panther storm great point differential time witness history solid today panther well second half player return fight day storm good today,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1421742340020965379
love guy thank source happiness reason go thank stay source happiness reason work hard heart exclamation,['diaries_&_daily_life'],[0 1 0 0 0 0],1421802826808717314
vercrashing allow hit people stop whine bull race dirty like,['sports'],[0 0 0 0 0 1],1421831017040654336
story love story journey year journey grace god love beautiful treasure gem happy anniversary soso cupid,['diaries_&_daily_life'],[0 1 0 0 0 0],1421831663395483648
live halo infinite flight feel good low aim assist ready fight bot pvp not complain bsg,['sports'],[0 0 0 0 0 1],1421861003571212288
worth read great sale page see,['diaries_&_daily_life'],[0 1 0 0 0 0],1421861770394800132
recent aside episode remind immediately animatic anna midnight yt good work,['film_tv_&_video'],[0 0 1 0 0 0],1421891297548410882
shoutout watch video new channel comforting find video perfect time help lot,['film_tv_&_video'],[0 0 1 0 0 0],1421892863919640581
elton john friends lyric happy friendship day perfect song,['music'],[0 0 0 1 0 0],1421893369324769291
dear catch time bill doubt dan carlin week ok month quentin tarantino great well show good work bill maher thanks carl white,['film_tv_&_video'],[0 0 1 0 0 0],1421922885950656512
happy anniversary run bts thank provide amazing content make feel home warm inside click button work year create content give happiness armys,['celebrity_&_pop_culture'],[1 0 0 0 0 0],1421923279917391872
power exist happen bizcatalyst sum sense add imagination,['diaries_&_daily_life'],[0 1 0 0 0 0],1421923440987189252
happy national sister day pretty celebrate perfect way heart suit,['diaries_&_daily_life'],[0 1 0 0 0 0],1421983283978539008
perfect storm global vulnerability tony charge,['news_&_social_concern'],[0 0 0 0 1 0],1421983386839797770
alarm clock happy anniversary alarm clock repost clean version song ft murda album new yitty stateof mind nysom brooklyn east new york eny ny new york nyc rap hip hop seven east new york,['music'],[0 0 0 1 0 0],1421983431039365125
super big big thank shout donor want remain anonymous thank heart thank not think able purchase haul weren donation backschool shopping,['news_&_social_concern'],[0 0 0 0 1 0],1423100386068635650
proud boomer great player nba,['sports'],[0 0 0 0 0 1],1423161285210828805
congrat archer win nba tournament thank sponsor tournament annex,['sports'],[0 0 0 0 0 1],1424187847720857604
ufc result torre earn nod hill yadong edge kenney,['sports'],[0 0 0 0 0 1],1424215204586393602
ufc pro react luque choke submission win chiesa,['sports'],[0 0 0 0 0 1],1424215212161261572
broward county south florida football standout nfl hall fame congrat hear knock door football immortality finally open isaac bruce opinion,['sports'],[0 0 0 0 0 1],1424215227260887040
great super funny movie watch red heart harley quinn suicide squad character guide easter egg dceu reference,['film_tv_&_video'],[0 0 1 0 0 0],1424215932134699021
gold medal woman volleyball match united states brazil start minute deliver action look gold medal woman volleyball,['sports'],[0 0 0 0 0 1],1424216367700447233
ufc lewis gane live stream watch mma junkie radio,['sports'],[0 0 0 0 0 1],1424217195308064771
ughhh papanoorin ko na yung bagong suicide squad excited director director guardian galaxy vol,['film_tv_&_video'],[0 0 1 0 0 0],1424217854497357826
mixtape lox vs dipset live,['music'],[0 0 0 1 0 0],1424241958818664449
watch suicide squad believe king shark actually shark wrong,['film_tv_&_video'],[0 0 1 0 0 0],1424243341873590272
team usa woman basketball team sho dominant tokyo win gold medal win japan wall street,['sports'],[0 0 0 0 0 1],1424243901792079874
suicide squad great like aswell mvp movie peacemaker,['film_tv_&_video'],[0 0 1 0 0 0],1424244444761624578
francis ngannou react ciryl gane ufc win soon boy,['sports'],[0 0 0 0 0 1],1424271547850661888
look time wimbeldon fc great fondness think time club little smile come face like play football mate speak,['sports'],[0 0 0 0 0 1],1424276362433548288
pegasus sports nfl rotate levitate hover helmet lead lighting dallas cowboy pegasus sport rotating levitate hover helmet nfl football nf lfan hurry good price,['sports'],[0 0 0 0 0 1],1424328075014139912
kevin durant spare humiliating defeat spo olympic scoring point victory france gold medal game great olympic man basketball player time team usa,['sports'],[0 0 0 0 0 1],1424331229701287940
look current effo closing time saratoga spring bar past effort year prove unsuccessful similar pattern unfold,['diaries_&_daily_life'],[0 1 0 0 0 0],1424367215575449604
san antonio spur bold prediction rest nba offseason,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1424367801595170818
los angeles laker los angeles laker reason la nba final,['news_&_social_concern' 'sports'],[0 0 0 0 1 1],1424368209872908289
